run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,top_k,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,0,5,-3.0,2.0,-5.0,5.0,4.0952641174454714e-42,10
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,1,0,1,-3.0,-2.0,-1.0,5.0,0.9999988440405314,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,3,0,1,-3.0,-2.0,-1.0,5.0,0.9999988440405314,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,3,0,2,-3.0,-1.0,-2.0,8.0,1.1559089059654603e-06,2
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,3,1,2,-2.0,-1.0,-1.0,3.0,5.056171516435787e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,5,0,1,-3.0,-2.0,-1.0,5.0,0.9999988440405314,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,1.1559089059654603e-06,2
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,5,1,2,-2.0,-1.0,-1.0,3.0,5.056171516435787e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,8.169183184987794e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,9.649148049532657e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,0.9999988440405314,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,1.1559089059654603e-06,2
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,5.056171516435787e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,8.169183184987794e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,9.649148049532657e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,1.4624291320483663e-26,6
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,0,4,-3.0,1.0,-4.0,8.0,3.321582242065672e-28,7
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,1,4,-2.0,1.0,-3.0,3.0,2.178137968169995e-31,8
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,4.73487227735831e-38,9
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,10,0,5,-3.0,2.0,-5.0,5.0,8.317616052480007e-42,10
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,1,0,1,-3.0,-2.0,-1.0,5.0,0.9999990951053136,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,3,0,1,-3.0,-2.0,-1.0,5.0,0.9999990951053136,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,3,0,2,-3.0,-1.0,-2.0,8.0,9.048569344182243e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,3,1,2,-2.0,-1.0,-1.0,3.0,3.7751311281799096e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,5,0,1,-3.0,-2.0,-1.0,5.0,0.9999990951053136,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,9.048569344182243e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,3.7751311281799096e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,5,0,3,-3.0,0.0,-3.0,9.0,6.212008344825567e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,8.46731003302628e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,0.9999990951053136,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,9.048569344182243e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,3.7751311281799096e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,6.212008344825567e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,8.46731003302628e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,8.756502838976464e-27,6
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,0,4,-3.0,1.0,-4.0,8.0,6.271815979785775e-28,7
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,1.4408895177486464e-31,8
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,4.868298755356085e-38,9
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,10,0,5,-3.0,2.0,-5.0,5.0,7.097255255979908e-42,10
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,1,0,1,-3.0,-2.0,-1.0,5.0,0.9999985853277317,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,3,0,1,-3.0,-2.0,-1.0,5.0,0.9999985853277317,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,3,0,2,-3.0,-1.0,-2.0,8.0,1.4146700496600401e-06,2
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,3,1,2,-2.0,-1.0,-1.0,3.0,2.2186782355187382e-12,3
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,5,0,1,-3.0,-2.0,-1.0,5.0,0.9999985853277317,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,1.4146700496600401e-06,2
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,5,1,2,-2.0,-1.0,-1.0,3.0,2.2186782355187382e-12,3
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,4.088772174769574e-17,4
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,1.3371629336754821e-19,5
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,0.9999985853277317,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,1.4146700496600401e-06,2
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,2.2186782355187382e-12,3
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,4.088772174769574e-17,4
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,1.3371629336754821e-19,5
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,7.747759984761021e-27,6
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,0,4,-3.0,1.0,-4.0,8.0,1.942462152573024e-27,7
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,1,4,-2.0,1.0,-3.0,3.0,1.3618768867618108e-31,8
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,6.551134150595544e-38,9
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,10,0,5,-3.0,2.0,-5.0,5.0,7.770031915184116e-42,10
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,1,0,1,-3.0,-2.0,-1.0,5.0,0.9999998511868144,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,3,0,1,-3.0,-2.0,-1.0,5.0,0.9999998511868144,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,3,0,2,-3.0,-1.0,-2.0,8.0,1.4877543422841887e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,3,1,2,-2.0,-1.0,-1.0,3.0,3.775133982489299e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,5,0,1,-3.0,-2.0,-1.0,5.0,0.9999998511868144,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,1.4877543422841887e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,3.775133982489299e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,5,0,3,-3.0,0.0,-3.0,9.0,4.2641144880985355e-17,4
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,1.392184420535022e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,0.9999998511868144,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,1.4877543422841887e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,3.775133982489299e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,4.2641144880985355e-17,4
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,1.392184420535022e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,8.756509459612257e-27,6
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,0,4,-3.0,1.0,-4.0,8.0,3.46524617932693e-28,7
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,9.890710905916914e-33,8
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,8.00439532186874e-39,9
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,10,0,5,-3.0,2.0,-5.0,5.0,2.335837959788371e-42,10
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,1,0,1,-3.0,-2.0,-1.0,5.0,0.9999996975782862,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,3,0,1,-3.0,-2.0,-1.0,5.0,0.9999996975782862,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,3,0,2,-3.0,-1.0,-2.0,8.0,3.02380292780748e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,3,1,2,-2.0,-1.0,-1.0,3.0,4.142080175806992e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,5,0,1,-3.0,-2.0,-1.0,5.0,0.9999996975782862,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,3.02380292780748e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,5,1,2,-2.0,-1.0,-1.0,3.0,4.142080175806992e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,2.538733357645642e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,2.9507689438577287e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,0.9999996975782862,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,3.02380292780748e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,4.142080175806992e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,2.538733357645642e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,2.9507689438577287e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,8.941954342303899e-27,6
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,0,4,-3.0,1.0,-4.0,8.0,3.656905102091503e-28,7
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,1,4,-2.0,1.0,-3.0,3.0,2.5425290213169354e-32,8
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,7.371349050008718e-39,9
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,10,0,5,-3.0,2.0,-5.0,5.0,6.700810531412738e-43,10
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,1,0,1,-3.0,-2.0,-1.0,5.0,0.9954528532774938,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,3,0,1,-3.0,-2.0,-1.0,5.0,0.9954528532774938,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,3,0,2,-3.0,-1.0,-2.0,8.0,0.004460883643696795,2
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,3,1,2,-2.0,-1.0,-1.0,3.0,8.443255428605964e-05,3
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,5,0,1,-3.0,-2.0,-1.0,5.0,0.9954528532774938,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,0.004460883643696795,2
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,8.443255428605964e-05,3
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,5,0,3,-3.0,0.0,-3.0,9.0,1.7941395034466283e-06,4
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,3.6310517251797274e-08,5
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,0.9954528532774938,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,0.004460883643696795,2
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,8.443255428605964e-05,3
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,1.7941395034466283e-06,4
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,3.6310517251797274e-08,5
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,6.595440035216505e-11,6
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,0,4,-3.0,1.0,-4.0,8.0,7.143670700880876e-12,7
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,1.4014901728194063e-12,8
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,2.722002952000332e-15,9
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,10,0,5,-3.0,2.0,-5.0,5.0,1.0387953858650134e-16,10
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,1,0,1,-3.0,-2.0,-1.0,5.0,0.989220333983217,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,3,0,1,-3.0,-2.0,-1.0,5.0,0.989220333983217,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,3,0,2,-3.0,-1.0,-2.0,8.0,0.010664491329744522,2
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,3,1,2,-2.0,-1.0,-1.0,3.0,0.00011237562820663047,3
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,5,0,1,-3.0,-2.0,-1.0,5.0,0.989220333983217,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,0.010664491329744522,2
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,5,1,2,-2.0,-1.0,-1.0,3.0,0.00011237562820663047,3
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,2.7214939204083966e-06,4
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,7.743753194367495e-08,5
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,0.989220333983217,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,0.010664491329744522,2
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,0.00011237562820663047,3
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,2.7214939204083966e-06,4
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,7.743753194367495e-08,5
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,1.0946123942262017e-10,6
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,10,0,4,-3.0,1.0,-4.0,8.0,1.546945955336236e-11,7
