run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,class_mode,class_label,class_rank,sum_contrib_primary,normalized_class_contrib
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p,dp=-1,1,2.7831481088419368e-05,0.9999988440910932
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p,dp=-2,2,3.21706940427077e-11,1.1559089059655568e-06
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p,dp=-3,3,2.2736073012911438e-20,8.169183184987796e-16
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p,dp=-4,4,9.244466021128649e-33,3.321582242065672e-28
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p,dp=-5,5,2.3149184144881206e-46,8.317616052480007e-42
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p,dp=-6,6,2.4245783485999792e-63,8.711629604998394e-59
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=5,1,2.7831481087012158e-05,0.9999988440405314
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=8,2,3.217069404270501e-11,1.1559089059654603e-06
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=3,3,1.4072090460003429e-15,5.056171516435787e-11
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=9,4,2.2736073012911432e-20,8.169183184987794e-16
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=4,5,2.6855039187971667e-24,9.649148049532657e-20
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=1,6,4.070161577911786e-31,1.4624291320483663e-26
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=0,7,1.317786610142584e-42,4.734872293410328e-38
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=-1,8,6.912380005771977e-52,2.483652233142054e-47
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=-3,9,9.267824490440557e-57,3.3299750553110174e-52
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=-4,10,3.737073531479392e-66,1.3427489539239072e-61
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=-5,11,2.532668561461543e-67,9.100003071633987e-63
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=-8,12,4.873820079747301e-74,1.7511875960073309e-69
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,delta_p2,dp2=-9,13,8.200393754096609e-83,2.9464419263697016e-78
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p,dp=-1,1,3.4747649491448855e-05,0.999999095143065
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p,dp=-2,2,3.144168004729656e-11,9.048569344183089e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p,dp=-3,3,2.1585288391993318e-20,6.212008344825569e-16
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p,dp=-4,4,2.179310605368955e-32,6.271815979785775e-28
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p,dp=-5,5,2.466131611357621e-46,7.097255255979908e-42
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p,dp=-6,6,4.431984015330663e-64,1.2754762033932306e-59
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=5,1,3.4747649490137085e-05,0.9999990951053136
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=8,2,3.144168004729362e-11,9.048569344182243e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=3,3,1.3117705192271852e-15,3.7751311281799096e-11
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=9,4,2.1585288391993312e-20,6.212008344825567e-16
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=4,5,2.942193873894785e-24,8.46731003302628e-20
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=1,6,3.042681667387918e-31,8.756502838976464e-27
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=0,7,1.6916209309126137e-42,4.86829879141603e-38
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=-1,8,4.33632062757556e-52,1.2479453336528283e-47
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=-3,9,7.135450136622354e-57,2.0535039878932803e-52
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=-4,10,5.975868389611013e-66,1.719789128118054e-61
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=-5,11,3.514642195818904e-67,1.0114753276866874e-62
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=-8,12,4.426381780385044e-74,1.273863941856583e-69
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,delta_p2,dp2=-9,13,6.248164591801796e-83,1.798152977122772e-78
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p,dp=-1,1,2.5821765917331937e-05,0.9999985853299503
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p,dp=-2,2,3.6529330549535213e-11,1.4146700496601737e-06
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p,dp=-3,3,1.0557946734631084e-21,4.088772174769588e-17
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p,dp=-4,4,5.015787396385938e-32,1.942462152573024e-27
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p,dp=-5,5,2.006362291181468e-46,7.770031915184116e-42
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p,dp=-6,6,4.4319840153306666e-64,1.71637283047354e-59
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=5,1,2.5821765917274647e-05,0.9999985853277317
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=8,2,3.652933054953176e-11,1.4146700496600401e-06
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=3,3,5.729027109027457e-17,2.2186782355187382e-12
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=9,4,1.0557946734631048e-21,4.088772174769574e-17
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=4,5,3.452795711236795e-24,1.3371629336754821e-19
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=1,6,2.0006112773065584e-31,7.747759984761021e-27
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=0,7,1.6916209309126166e-42,6.551134199120409e-38
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=-1,8,5.778114836893652e-52,2.2376884219561843e-47
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=-3,9,8.621763228888243e-57,3.3389470958494694e-52
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=-4,10,3.9953305229158047e-66,1.5472701919893312e-61
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=-5,11,3.309381930311887e-67,1.2816231311302713e-62
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=-8,12,4.0197492095846006e-74,1.5567268078546393e-69
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,delta_p2,dp2=-9,13,8.073457369582597e-83,3.126604886029599e-78
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p,dp=-1,1,0.00010278339829819283,0.9999998512245657
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p,dp=-2,2,1.529164698830902e-11,1.4877543422843281e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p,dp=-3,3,4.3828024302465995e-21,4.264114488098536e-17
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p,dp=-4,4,3.561698312403721e-32,3.46524617932693e-28
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p,dp=-5,5,2.4008539909977577e-46,2.335837959788371e-42
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p,dp=-6,6,2.736492336551563e-63,2.6623870924073554e-59
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=5,1,0.00010278339829431262,0.9999998511868144
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=8,2,1.529164698830759e-11,1.4877543422841887e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=3,3,3.880211574792567e-15,3.775133982489299e-11
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=9,4,4.382802430246599e-21,4.2641144880985355e-17
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=4,5,1.4309346708918265e-24,1.392184420535022e-20
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=1,6,9.000239333906714e-31,8.756509459612257e-27
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=0,7,8.227190953822775e-43,8.00439552110384e-39
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=-1,8,1.2826817834756047e-51,1.2479462772020624e-47
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=-3,9,1.448823274063466e-57,1.4095885935886864e-53
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=-4,10,2.906360910901242e-66,2.827655561722399e-62
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=-5,11,3.42161087587523e-67,3.3289523633932485e-63
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=-8,12,7.234139309198153e-74,7.038236089400762e-70
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,delta_p2,dp2=-9,13,1.2686636592581941e-83,1.2343077690733576e-79
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p,dp=-1,1,0.00011161034710860786,0.999999697619707
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p,dp=-2,2,3.3748779641030924e-11,3.023802927807775e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p,dp=-3,3,2.833489969421843e-20,2.538733357645642e-16
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p,dp=-4,4,4.081485712037562e-32,3.656905102091503e-28
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p,dp=-5,5,7.47880015464169e-47,6.700810531412738e-43
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p,dp=-6,6,2.736492336551564e-63,2.4518259999920385e-59
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=5,1,0.00011161034710398486,0.9999996975782862
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=8,2,3.374877964102763e-11,3.02380292780748e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=3,3,4.62299145963653e-15,4.142080175806992e-11
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=9,4,2.833489969421843e-20,2.538733357645642e-16
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=4,5,3.2933644564611225e-24,2.9507689438577287e-20
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=1,6,9.980149297539083e-31,8.941954342303899e-27
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=0,7,8.227190953822784e-43,7.371349233486845e-39
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=-1,8,1.0918920600559886e-51,9.783069026985728e-48
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=-3,9,6.435756529347081e-57,5.766270556473149e-53
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=-4,10,2.6393660904113354e-66,2.3648034081917885e-62
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=-5,11,2.6315567557985185e-67,2.3578064473779052e-63
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=-8,12,7.867408858597312e-74,7.048993828495269e-70
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,delta_p2,dp2=-9,13,7.625448206450656e-83,6.832203373801072e-79
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p,dp=-1,1,0.009349142729217236,0.9955372858977343
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p,dp=-2,2,4.189273264434014e-05,0.004460919954216769
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p,dp=-3,3,1.684887109120721e-08,1.7941409049368113e-06
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p,dp=-4,4,6.708659027221808e-14,7.1436712364032045e-12
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p,dp=-5,5,9.755381879057274e-19,1.0387953933382456e-16
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p,dp=-6,6,2.374146864587907e-25,2.528094601131788e-23
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=5,1,0.009348349818063822,0.9954528532774941
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=8,2,4.1892391717434224e-05,0.004460883650840467
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=3,3,7.92910547196294e-07,8.443255568754983e-05
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=9,4,1.684885792973959e-08,1.7941395034466286e-06
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=4,5,3.409939669438253e-10,3.631051725179728e-08
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=1,6,6.193812238346119e-13,6.595440035216506e-11
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=0,7,2.5567501467998656e-17,2.7225384996094532e-15
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=-1,8,4.455910920751954e-21,4.744847300688161e-19
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=-3,9,9.46853485517171e-23,1.0082506775393903e-20
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=-4,10,1.76483303256437e-26,1.879270793257965e-24
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=-5,11,7.018151449466854e-27,7.473232197201102e-25
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=-8,12,3.472103232985331e-30,3.697246185065326e-28
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,delta_p2,dp2=-9,13,6.273441625920673e-33,6.680232862409024e-31
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p,dp=-1,1,0.005104462552831073,0.9893327097208848
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p,dp=-2,2,5.502384726573716e-05,0.01066456876728142
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p,dp=-3,3,1.404156169284803e-08,2.7214963641164455e-06
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p,dp=-4,4,7.981468842814437e-14,1.546946052809204e-11
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p,dp=-5,5,1.0817508716461294e-18,2.0966193992255384e-16
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p,dp=-6,6,2.374146864587905e-25,4.601505303463094e-23
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=5,1,0.005103882750162936,0.9892203339832171
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=8,2,5.502344780654601e-05,0.01066449134521398
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=3,3,5.798021159810436e-07,0.00011237563065033849
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=9,4,1.404154908453527e-08,2.7214939204083966e-06
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=4,5,3.995389802705161e-10,7.743753194367495e-08
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=1,6,5.647653131542327e-13,1.0946123942262017e-10
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=0,7,2.5567501467998604e-17,4.955421897276648e-15
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=-1,8,4.841696540829385e-21,9.38404133404462e-19
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=-3,9,9.730298467047161e-23,1.8858993379151387e-20
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=-4,10,1.416746671348114e-26,2.745898924413677e-24
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=-5,11,5.9742517143878996e-27,1.1579128215705857e-24
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,delta_p2,dp2=-8,12,1.0722539422611848e-29,2.0782127152990904e-27
