run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,pair_weight,kbar_ij,contrib_primary,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,7.694158622631915e-136,-1.8499758996564165e-68,1.423400802000265e-203,1.2214912040068352e-192,17
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,4.445491359008797e-143,-5.594468982203193e-72,2.487016351862703e-214,2.1342327429859732e-203,18
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,9.929589248851514e-153,1.5370744257428632e-77,1.526251769254095e-229,1.309752747521214e-218,19
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,1.915169375406651e-174,5.647433153376702e-88,1.0815791025003273e-261,9.28156959224132e-251,20
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,5.5206326550134485e-201,-6.234382010827408e-101,3.4417732912802194e-301,2.953557280266068e-290,21
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,5.7777478517716446e-08,-0.00021900789134546956,1.2653723737423244e-11,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,4.9891088162786735e-20,2.0116980855151997e-10,1.0036580654134812e-29,7.931721019364235e-19,2
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,2.88258160764751e-27,-5.367319830684846e-14,1.5471737426293887e-40,1.2227023244182579e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,6.43862489626255e-37,-8.001945754117086e-19,5.1521527151000675e-55,4.0716494385464056e-44,4
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,3.7200755461476183e-44,1.8115209962310837e-22,6.738994959412226e-66,5.3257010341404285e-55,5
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,3.2123003946627284e-56,-1.6675929117077089e-28,5.356809368415441e-84,4.233385744445122e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,1.2418496789763091e-58,8.516892540254647e-30,1.0576700266990955e-87,8.358567396023105e-77,7
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,7.175095144046509e-66,-1.1533551274421988e-33,8.275432774271664e-99,6.539918956660295e-88,8
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,6.195723897820171e-78,1.0157656744730523e-39,6.2934036639181146e-117,4.97355860971221e-106,9
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,3.5797334577360173e-85,1.7984714545084493e-43,6.438048438487056e-128,5.087868655964569e-117,10
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,2.0682799685349447e-92,-9.591580274701504e-47,1.9838073348760022e-138,1.5677656443604143e-127,11
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,7.995805184427468e-95,-6.386911054275928e-48,5.1068496520256565e-142,4.035847279423532e-131,12
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,2,5,-1.0,2.0,-3.0,-3.0,1.7859681817693322e-104,9.156938673729705e-53,1.6354001113694322e-156,1.2924259651194651e-145,13
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,0,6,-3.0,3.0,-6.0,0.0,1.5421908033813396e-116,-1.1827538223179615e-58,1.8240320674428873e-174,1.4414982540264674e-163,14
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,3,5,0.0,2.0,-2.0,-4.0,2.304856362633899e-121,-1.7791785190127474e-61,4.100750929808089e-182,3.2407463722952672e-171,15
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,1,6,-2.0,3.0,-5.0,-5.0,8.910390630898355e-124,2.2153508676223214e-62,1.9739641615014473e-185,1.5599867694783558e-174,16
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,2,6,-1.0,3.0,-4.0,-8.0,7.694158622631924e-136,-2.0119209983477183e-68,1.5480039297491327e-203,1.223358405692807e-192,17
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,4,5,1.0,2.0,-1.0,-3.0,4.445491359008802e-143,-2.569223816119813e-72,1.1421462273920248e-214,9.026166929930202e-204,18
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,3,6,0.0,3.0,-3.0,-9.0,9.929589248851525e-153,9.238761855774647e-77,9.173711039579949e-229,7.249811383544595e-218,19
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,4,6,1.0,3.0,-2.0,-8.0,1.9151693754066535e-174,-1.2793732044508318e-87,2.450216380880108e-261,1.9363599456764028e-250,20
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,5,6,2.0,3.0,-1.0,-5.0,5.520632655013456e-201,3.2883360912541216e-103,1.8153695606036812e-303,1.4346524377126602e-292,21
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,0.002466508737594219,-0.02066749906811898,5.0976567035735845e-05,0.9999995194803923,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,1.1197932344533277e-07,-0.00021873080269839822,2.44933273028212e-11,4.804818558324406e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,2.775689917317447e-10,-6.933173549563906e-06,1.924433991653655e-15,3.775132730252927e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,9.311402339058169e-14,2.929920311563387e-07,2.728166684234536e-20,5.351802861468563e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,2.308065881575665e-16,-9.930363079399211e-09,2.2919932215219978e-24,4.496168050248599e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,1.0478602891072292e-20,-4.2598890570998963e-11,4.46376857893742e-31,8.756506555021412e-27,6
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,1.418124690187257e-21,-5.479239744196616e-12,7.770245164700533e-33,1.5242771105983347e-28,7
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,3.515179662585968e-24,1.8002052572575e-12,6.328044908791905e-36,1.2413628920139196e-31,8
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,1.595889097839182e-28,-8.257382091646189e-15,1.3177866056750655e-42,2.58508183089097e-38,9
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,3.955813574986983e-31,-5.277362094274505e-16,2.0876260612652824e-46,4.0952641174454714e-42,10
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,9.80548150948531e-34,-4.5561452061531725e-18,4.467519757346507e-51,8.763865184338178e-47,11
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,1.3270276173575637e-34,-4.793873593253967e-18,6.3616026523691546e-52,1.2479458632502076e-47,12
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,4.4516817181797726e-38,2.0258641315600164e-19,9.018502317981866e-57,1.7691458073456535e-52,13
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,2.021060373302995e-42,1.19965656673458e-21,2.4245783485999795e-63,4.756258266357665e-59,14
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,3.7017011969747967e-44,-1.2575976200012426e-22,4.655250615271255e-66,9.132133937282616e-62,15
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,5.00970779949892e-45,-5.938888653359765e-23,2.975209680709205e-67,5.836423329521036e-63,16
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,2.274403822278236e-49,-6.938999920368243e-26,1.5782087941673907e-74,3.095948055310898e-70,17
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,5.637683425090465e-52,-9.880909922247962e-27,5.570544209346925e-78,1.0927651382813047e-73,18
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,1.8912320970632804e-55,4.17561719333327e-28,7.89706126108117e-83,1.5491544302801633e-78,19
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,2.8803426530824154e-63,-3.5080284346613646e-32,1.0104323928581067e-94,1.9821497721044885e-90,20
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,8.034623927302825e-73,-3.7301764376388375e-37,2.997056485891422e-109,5.8792798731346595e-105,21
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,0.002466508737594219,-0.011283755318928407,2.7831481087012158e-05,0.9999988440405314,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,1.1197932344533277e-07,-0.00028729137713008634,3.217069404270501e-11,1.1559089059654603e-06,2
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,2.775689917317447e-10,-5.069763150490289e-06,1.4072090460003429e-15,5.056171516435787e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,9.311402339058165e-14,2.4417453123619563e-07,2.2736073012911432e-20,8.169183184987794e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,2.308065881575664e-16,-1.1635300102282325e-08,2.6855039187971667e-24,9.649148049532657e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,1.0478602891072288e-20,-3.8842597817878383e-11,4.070161577911786e-31,1.4624291320483663e-26,6
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,1.4181246901872562e-21,6.518796326653028e-12,9.244466021128649e-33,3.321582242065672e-28,7
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,3.515179662585966e-24,1.724545586859292e-12,6.062087574130162e-36,2.178137968169995e-31,8
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,1.595889097839181e-28,-8.257382091646186e-15,1.3177866056750642e-42,4.73487227735831e-38,9
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,3.9558135749869805e-31,-5.851940114482619e-16,2.3149184144881206e-46,8.317616052480007e-42,10
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,9.805481509485304e-34,-4.556145206153171e-18,4.4675197573465024e-51,1.6052018859892975e-46,11
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,1.3270276173575622e-34,-5.2089194794123595e-18,6.912380005771977e-52,2.483652233142054e-47,12
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,2,5,-1.0,2.0,-3.0,-3.0,4.4516817181797694e-38,2.0818704204733758e-19,9.267824490440557e-57,3.3299750553110174e-52,13
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,0,6,-3.0,3.0,-6.0,0.0,2.021060373302995e-42,1.1996565667345798e-21,2.4245783485999792e-63,8.711629604998394e-59,14
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,3,5,0.0,2.0,-2.0,-4.0,3.701701196974793e-44,-1.0095556968600025e-22,3.737073531479392e-66,1.3427489539239072e-61,15
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,1,6,-2.0,3.0,-5.0,-5.0,5.00970779949892e-45,-5.0555215250575393e-23,2.532668561461543e-67,9.100003071633987e-63,16
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,2,6,-1.0,3.0,-4.0,-8.0,2.274403822278236e-49,-2.1429000567125626e-25,4.873820079747301e-74,1.7511875960073309e-69,17
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,4,5,1.0,2.0,-1.0,-3.0,5.6376834250904574e-52,-1.2394461051721564e-26,6.987604763421991e-78,2.510680859630907e-73,18
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,3,6,0.0,3.0,-3.0,-9.0,1.8912320970632797e-55,4.336006017891853e-28,8.200393754096609e-83,2.9464419263697016e-78,19
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,4,6,1.0,3.0,-2.0,-8.0,2.880342653082413e-63,-2.052279281622256e-32,5.911267550893918e-95,2.123947589863182e-90,20
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,5,6,2.0,3.0,-1.0,-5.0,8.034623927302819e-73,-5.2750923672138514e-37,4.2383383352348877e-109,1.522855870529082e-104,21
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,0.002466508737594218,0.014087786903211715,3.4747649490137085e-05,0.9999990951053136,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,1.119793234453327e-07,-0.00028078112172773723,3.144168004729362e-11,9.048569344182243e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,2.7756899173174454e-10,4.7259260158819925e-06,1.3117705192271852e-15,3.7751311281799096e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,9.311402339058163e-14,-2.318156557519846e-07,2.1585288391993312e-20,6.212008344825567e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,2.3080658815756637e-16,-1.2747443205070978e-08,2.942193873894785e-24,8.46731003302628e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,1.0478602891072285e-20,2.9037093007697306e-11,3.042681667387918e-31,8.756502838976464e-27,6
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,1.4181246901872558e-21,1.5367552800178584e-11,2.179310605368955e-32,6.271815979785775e-28,7
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,3.515179662585965e-24,-1.4243246157662234e-12,5.006756922261997e-36,1.4408895177486464e-31,8
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,1.5958890978391804e-28,-1.0599865120158153e-14,1.691620918382619e-42,4.868298755356085e-38,9
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,3.955813574986981e-31,6.234195733972971e-16,2.466131611357621e-46,7.097255255979908e-42,10
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,9.805481509485307e-34,1.2778561495688945e-17,1.2529994846379886e-50,3.605994561333046e-46,11
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,1.3270276173575622e-34,3.2676943349605934e-18,4.33632062757556e-52,1.2479453336528283e-47,12
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,4.45168171817977e-38,-1.602866194921936e-19,7.135450136622354e-57,2.0535039878932803e-52,13
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,2.0210603733029933e-42,2.192900357591757e-22,4.431984015330663e-64,1.2754762033932306e-59,14
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,3.701701196974794e-44,-1.6143573107669456e-22,5.975868389611013e-66,1.719789128118054e-61,15
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,5.009707799498917e-45,7.015663061567079e-23,3.514642195818904e-67,1.0114753276866874e-62,16
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,2.274403822278234e-49,1.9461723274590737e-25,4.426381780385044e-74,1.273863941856583e-69,17
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,5.6376834250904596e-52,6.73522001552598e-27,3.7971038245868324e-78,1.0927646745387893e-73,18
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,1.891232097063279e-55,-3.3037534639476554e-28,6.248164591801796e-83,1.798152977122772e-78,19
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,2.880342653082412e-63,-4.5031982088740775e-32,1.2970753876304328e-94,3.732840157380929e-90,20
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,8.034623927302819e-73,2.5426361743932134e-37,2.0429125445205415e-109,5.8792773781135995e-105,21
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,0.0024665087375942184,-0.010468953757877486,2.5821765917274647e-05,0.9999985853277317,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,1.1197932344533278e-07,-0.000326214960276707,3.652933054953176e-11,1.4146700496600401e-06,2
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,2.775689917317448e-10,-2.0640011239311077e-07,5.729027109027457e-17,2.2186782355187382e-12,3
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,9.311402339058167e-14,1.1338728958520085e-08,1.0557946734631048e-21,4.088772174769574e-17,4
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,2.308065881575665e-16,-1.4959693043422348e-08,3.452795711236795e-24,1.3371629336754821e-19,5
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,1.0478602891072295e-20,1.9092347501889465e-11,2.0006112773065584e-31,7.747759984761021e-27,6
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,1.4181246901872567e-21,3.5369156401357255e-11,5.015787396385938e-32,1.942462152573024e-27,7
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,3.515179662585968e-24,-1.00040735615684e-12,3.5166115926639213e-36,1.3618768867618108e-31,8
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,1.5958890978391826e-28,-1.0599865120158156e-14,1.6916209183826218e-42,6.551134150595544e-38,9
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,3.955813574986982e-31,5.071933378933487e-16,2.006362291181468e-46,7.770031915184116e-42,10
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,9.80548150948531e-34,1.277856149568895e-17,1.2529994846379896e-50,4.852486526555167e-46,11
