run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,x_center,x_width,x_width_delta,x_skewness,x_kurtosis,phase_curvature_proxy
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,2.279998398027892,0.5065719184792712,0.006356207445976647,-0.002370427421721265,4.622456289462642,0.3119770721554673
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,4.999999357144459,0.5002158922348464,1.8120155187428821e-07,-0.008180700773845313,4.778763849164001,0.014180501145873216
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,5.699995986314664,0.5387129928401979,0.03849728180690337,-0.004957552954581786,4.323881814442736,0.6896277536590484
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,9.999998694583176,0.5002164386063549,7.275730603550912e-07,-0.016403918309222932,5.038944715017275,0.01418050123134505
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,11.399991905014634,0.6404680201538688,0.1402523091205743,-0.006030303730680391,3.7618700104842886,0.9755056382988985
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,2.0000000000000004,1.6666666666666663,-2.220446049250313e-16,-9.992007221626409e-16,2.999999999999999,8.411824506445874e-14
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,2.32,1.666839457709643,0.0001727910429765167,1.1102230246251565e-16,2.999999999999998,0.0025914626343089653
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,5.0,1.6666666666666663,-2.220446049250313e-16,-6.661338147750939e-16,2.999999999999999,1.2047402447212494e-13
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,5.800000000000001,1.667746316973231,0.001079650306564428,-7.962380754733545e-16,2.9999999999999987,0.006471612789827972
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,10.0,1.6666666666666665,0.0,-8.863901478600142e-16,2.999999999999997,7.07622346656499e-14
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,11.600000000000005,1.6709810824117006,0.004314415745034106,-8.19121521019516e-15,2.999999999999996,0.01289316184898174
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,1.9999999999999998,1.0000000000000748,0.0,-2.220446049250313e-13,3.0000000000510054,1.015366129580415e-07
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.5,2.0,1.0,0.02,2.32,1.000799680255819,0.0007996802557441729,-1.5007439735370554e-13,3.000000000050915,0.019968051118225253
config_m33_v0,P3__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P3,4.0,0.5,5.0,1.0,0.0,4.999999999999998,1.0000000000000748,0.0,-5.513109093595661e-13,3.0000000000535523,1.0153658092820935e-07
config_m33_v0,P3__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.5,5.0,1.0,0.02,5.800000000000001,1.0049875621121631,0.004987562112088284,-3.7381822723916893e-13,3.0000000000529523,0.04950495049506727
config_m33_v0,P3__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P3,4.0,0.5,10.0,1.0,0.0,9.999999999999998,1.000000000000075,2.220446049250313e-16,-1.1104024604281137e-12,3.000000000062682,1.0153649641607268e-07
config_m33_v0,P3__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.5,10.0,1.0,0.02,11.600000000000001,1.0198039027186285,0.0198039027185537,-7.241248360693148e-13,3.0000000000596976,0.09615384615387049
config_m33_v0,P3__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P3,4.0,0.8,2.0,1.0,0.0,1.999999970825082,0.6250203765226171,2.7659826651316166e-09,-0.0001909200586508973,3.0791093216737697,0.00304512220986351
config_m33_v0,P3__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.8,2.0,1.0,0.02,2.3199998679045177,0.628288483840274,0.003268110083639586,-0.00014991223500133554,3.0775363942601697,0.12971678732034114
config_m33_v0,P3__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P3,4.0,0.8,5.0,1.0,0.0,4.999999926763567,0.6250203910708253,1.7314190858819245e-08,-0.0004776429361364482,3.08251128710589,0.0030451222104218925
config_m33_v0,P3__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.8,5.0,1.0,0.02,5.799999668806365,0.6451745206635945,0.020154146906960047,-0.0003475681285386779,3.0730141444892043,0.30752747036551475
config_m33_v0,P3__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P3,4.0,0.8,10.0,1.0,0.0,9.999999851314232,0.6250204434141814,6.96575469527616e-08,-0.0009577365514393212,3.094702189731675,0.0030451222121263186
config_m33_v0,P3__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.8,10.0,1.0,0.02,11.59999933025595,0.7021746413526399,0.07715426759600541,-0.0005473709960239758,3.0604302298572743,0.5192368450709565
config_m33_v0,P3__k0=4__sk=1__t=2__mode=none__nu=0,none,P3,4.0,1.0,2.0,1.0,0.0,1.9999978435618455,0.5017956106548086,2.4027087286437876e-07,-0.02727654355355065,17.209279187656914,0.03749542534846021
config_m33_v0,P3__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,1.0,2.0,1.0,0.02,2.3199865552755328,0.5081277318805353,0.006332361496599548,-0.021570034967966847,16.52316432765499,0.3137179059536185
config_m33_v0,P3__k0=4__sk=1__t=5__mode=none__nu=0,none,P3,4.0,1.0,5.0,1.0,0.0,4.999994586416599,0.5017968734178878,1.5030339520771818e-06,-0.06824064271695171,17.81251745819037,0.03749542585562907
config_m33_v0,P3__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,1.0,5.0,1.0,0.02,5.799966316674046,0.5401559846938674,0.03836061430993165,-0.04510297708109663,14.076615995779434,0.6892029278388444
config_m33_v0,P3__k0=4__sk=1__t=10__mode=none__nu=0,none,P3,4.0,1.0,10.0,1.0,0.0,9.999989006281144,0.5018014023255037,6.0319415680076816e-06,-0.13683384834136803,19.97411805760072,0.03749542778232363
config_m33_v0,P3__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,1.0,10.0,1.0,0.02,11.599932081466239,0.6416203852590323,0.13982501487509658,-0.05474029492236244,9.440428396155774,0.9745681452496796
