phase_family_id,i,j,k,loop_flux,abs_loop_flux,expected_gauge_equivalent
adversarial_high_frequency_phase_family,4,5,8,-1.494652347967,1.494652347967,False
adversarial_high_frequency_phase_family,4,5,9,0.108664382765,0.108664382765,False
adversarial_high_frequency_phase_family,4,5,10,2.083566542647,2.083566542647,False
adversarial_high_frequency_phase_family,4,5,11,1.107200859831,1.107200859831,False
adversarial_high_frequency_phase_family,4,6,7,1.443475521626,1.443475521626,False
adversarial_high_frequency_phase_family,4,6,8,-1.551063784883,1.551063784883,False
adversarial_high_frequency_phase_family,4,6,9,1.995507004571,1.995507004571,False
adversarial_high_frequency_phase_family,4,6,10,-1.260635726915,1.260635726915,False
adversarial_high_frequency_phase_family,4,6,11,1.117941521535,1.117941521535,False
adversarial_high_frequency_phase_family,4,7,8,-1.458875192583,1.458875192583,False
adversarial_high_frequency_phase_family,4,7,9,0.431812334126,0.431812334126,False
adversarial_high_frequency_phase_family,4,7,10,1.234219816189,1.234219816189,False
adversarial_high_frequency_phase_family,4,7,11,-1.691736990953,1.691736990953,False
adversarial_high_frequency_phase_family,4,8,9,-1.722377501379,1.722377501379,False
adversarial_high_frequency_phase_family,4,8,10,-0.571257151231,0.571257151231,False
adversarial_high_frequency_phase_family,4,8,11,1.140473164087,1.140473164087,False
adversarial_high_frequency_phase_family,4,9,10,0.090095332164,0.090095332164,False
adversarial_high_frequency_phase_family,4,9,11,0.538027467005,0.538027467005,False
adversarial_high_frequency_phase_family,4,10,11,-1.747128127934,1.747128127934,False
adversarial_high_frequency_phase_family,5,6,7,-2.92326144847,2.92326144847,False
adversarial_high_frequency_phase_family,5,6,8,1.775282705607,1.775282705607,False
adversarial_high_frequency_phase_family,5,6,9,-2.564648542851,2.564648542851,False
adversarial_high_frequency_phase_family,5,6,10,-1.51250812704,1.51250812704,False
adversarial_high_frequency_phase_family,5,6,11,1.842434804227,1.842434804227,False
adversarial_high_frequency_phase_family,5,7,8,-0.048977039177,0.048977039177,False
adversarial_high_frequency_phase_family,5,7,9,0.2383937568,0.2383937568,False
adversarial_high_frequency_phase_family,5,7,10,-0.934100921018,0.934100921018,False
adversarial_high_frequency_phase_family,5,7,11,-2.883692045344,2.883692045344,False
adversarial_high_frequency_phase_family,5,8,9,2.957491075069,2.957491075069,False
adversarial_high_frequency_phase_family,5,8,10,2.133709265334,2.133709265334,False
adversarial_high_frequency_phase_family,5,8,11,-1.461380043711,1.461380043711,False
adversarial_high_frequency_phase_family,5,9,10,-1.884806827718,1.884806827718,False
adversarial_high_frequency_phase_family,5,9,11,-0.460509010061,0.460509010061,False
adversarial_high_frequency_phase_family,5,10,11,-0.770762445117,0.770762445117,False
adversarial_high_frequency_phase_family,6,7,8,1.535664113926,1.535664113926,False
adversarial_high_frequency_phase_family,6,7,9,-0.120219148819,0.120219148819,False
adversarial_high_frequency_phase_family,6,7,10,-2.344854242449,2.344854242449,False
adversarial_high_frequency_phase_family,6,7,11,-1.366202990862,1.366202990862,False
adversarial_high_frequency_phase_family,6,8,9,1.014237016347,1.014237016347,False
adversarial_high_frequency_phase_family,6,8,10,-0.861685209199,0.861685209199,False
adversarial_high_frequency_phase_family,6,8,11,-1.528532142331,1.528532142331,False
adversarial_high_frequency_phase_family,6,9,10,-2.936947243529,2.936947243529,False
adversarial_high_frequency_phase_family,6,9,11,1.415592950041,1.415592950041,False
adversarial_high_frequency_phase_family,6,10,11,2.157479930795,2.157479930795,False
adversarial_high_frequency_phase_family,7,8,9,2.670120279092,2.670120279092,False
adversarial_high_frequency_phase_family,7,8,10,3.018833147176,3.018833147176,False
adversarial_high_frequency_phase_family,7,8,11,1.373334962457,1.373334962457,False
adversarial_high_frequency_phase_family,7,9,10,-0.712312149899,0.712312149899,False
adversarial_high_frequency_phase_family,7,9,11,2.661576792084,2.661576792084,False
adversarial_high_frequency_phase_family,7,10,11,1.178828679209,1.178828679209,False
adversarial_high_frequency_phase_family,8,9,10,-1.061025017984,1.061025017984,False
adversarial_high_frequency_phase_family,8,9,11,-2.324823198461,2.324823198461,False
adversarial_high_frequency_phase_family,8,10,11,2.824326863927,2.824326863927,False
adversarial_high_frequency_phase_family,9,10,11,-2.195060262775,2.195060262775,False
